,inputs,targets,outputs
703,kabaddi,कबड्डी,काबददद
704,kabr,कब्र,कब्र
705,kabra,कब्र,कब्र
706,kabren,कब्रें,कब्बें
707,kabron,कब्रों,कब्ोो
708,kamjor,कमज़ोर,कमजजर
709,kamzor,कमज़ोर,कमजजोर
710,kamatar,कमतर,कामार
711,kamtar,कमतर,कामतर
712,kalamjeet,कमलजीत,कललमजत
713,kamaljeet,कमलजीत,कमलजीत
714,kamaauu,कमाऊ,कााऊ
715,kamau,कमाऊ,कामऊ
716,kamaate,कमाते,कमाते
717,kamate,कमाते,कमाते
718,kamere,कमेरे,कमेेे
719,kmere,कमेरे,कमेर
720,karanj,करंज,करंज
721,kranj,करंज,क्रंज
722,karanjiya,करंजिया,करंजीय
723,kardhe,करघे,कर्धे
724,karghe,करघे,करघघे
725,karachana,करछना,कराचना
726,karchhana,करछना,कर्चनना
727,karna,करना,कर्न
728,karpatri,करपात्री,कापततरी
729,karam,करम,करमम
730,karoor,करूर,करूर
731,karur,करूर,करूर
732,karnataka,कर्नाटका,कारनााक
733,karvi,कर्वी,कारवी
734,kurvi,कर्वी,कुरूवी
735,kalmein,कलमें,कलमें
736,kalmen,कलमें,कलमें
737,kalraj,कलराज,कललाज
738,kalika,कलिका,कलीिका
739,kalpanaon,कल्पनाओं,कल्पनाओं
740,kalpnaon,कल्पनाओं,कल्पनाओं
741,kavvaliyon,कव्वालियों,कवववलियों
742,qawwaliyon,कव्वालियों,कववववलययों
743,kavvali,कव्वाली,काववाल
744,qawwali,कव्वाली,कावववली
745,kashton,कष्टों,काषटों
746,kasarat,कसरत,कसरत
747,kasrat,कसरत,कसरत
748,kasara,कसारा,कसरा
749,kasida,कसीदा,कसीदा
750,kahane,कहने,कहाने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कहलाया
753,kahaniyon,कहानियों,कहानियों
754,kile,क़िले,किले
755,kanji,कांजी,काजी
756,cant,कांट,कैंट
757,kant,कांट,कांट
758,kanti,कांति,कांट
759,kakoo,काकू,ककू
760,kaku,काकू,काकू
761,kaagaj,कागज़,कागजज़््््््््््््््
762,kaagaz,कागज़,कागजज़
763,kagaj,कागज़,कागज़
764,kagaz,कागज़,कागज़
765,kaaji,काजी,काजी
766,kaji,काजी,काज
767,kazi,काजी,काज़
768,qazi,काजी,काज़
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कापड़ी,कपा़ी
772,kapdi,कापड़ी,कपड़ी
773,kamraj,कामराज,कामराज
774,kamottejana,कामोत्तेजना,कमोट्ेजन
775,kamottejna,कामोत्तेजना,कमोट्ेजन
776,kailana,कायलाना,कैलनन
777,kaylana,कायलाना,कायनन
778,carfi,कार्की,कारफी
779,karki,कार्की,कररी
780,kartik,कार्तिक,कार्तिक
781,karyakartaon,कार्यकर्ताओं,कार्यकारताओं
782,karykartaaon,कार्यकर्ताओं,करर्यकर्ताओं
783,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
784,karyabhar,कार्यभार,करर्यभर
785,karybhar,कार्यभार,करर्यभर
786,karyarat,कार्यरत,कार्यारत
787,karyrat,कार्यरत,कार्यरत
788,kaalpi,कालपी,कालपी
789,kalapi,कालपी,कलापी
790,kalpi,कालपी,कल्पी
791,kalika,कालिका,कलीिका
792,kalighat,कालीघाट,कलीाााट
793,coldvel,काल्डवेल,कॉल्वेल
794,kaldvel,काल्डवेल,कललद्वेल
795,kaldwell,काल्डवेल,काल्डेेल
796,kaav,काव,काव
797,kav,काव,काव
798,kaasht,काश्त,काश्ट
799,kasht,काश्त,काष्ट
800,kasim,कासिम,कसीम
801,qasim,कासिम,कासिम
802,kasimabad,कासिमाबाद,कसीमाबबाद
803,kiya,किया,किया
804,kiliyan,किलियन,किलियां
805,killat,किल्लत,किललत
806,killi,किल्ली,किली
807,kisaani,किसानी,किसानी
808,kisani,किसानी,किसनी
809,kisanon,किसानों,किसनों
810,keede,कीड़े,कीड़
811,kide,कीड़े,किड़
812,keynote,कीनोट,कीनोट
813,kinote,कीनोट,किनोट
814,kiratpur,कीरतपुर,किरापुर
815,kundal,कुंडल,कुंडलल््््््््््््््
816,kundaliya,कुंडलियाँ,कुंदलिया
817,kundaliyan,कुंडलियाँ,कुंडलियां
818,kutta,कुत्ता,कुट्ता
819,kuposhit,कुपोषित,कुपोषित
820,kumau,कुमाऊ,कुमौ
821,kumavat,कुमावत,कुमावतत
822,kumawat,कुमावत,कुमावत
823,kural,कुराल,कुराल
824,kurmi,कुर्मी,कुर्मी
825,kursiyon,कुर्सियों,कुर्सियों
826,kush,कुश,कुश
827,kushaan,कुषाण,कुशान
828,kushan,कुषाण,कुशा
829,kusumalataa,कुसुमलता,कुसुमलात
830,kusumalta,कुसुमलता,कुसुमलतत
831,kusumlata,कुसुमलता,कुसुमलाता
832,koot,कूट,कूट
833,kut,कूट,कूट
834,kritika,कृतिका,कृतिका
835,kpo,केपीओ,कपपो
836,canterbari,कैंटरबरी,कैंटरबरी
837,canterbury,कैंटरबरी,कैंटरबररी
838,candidate,कैंडिडेट,कैंडीडेे
839,katrina,कैटरीना,कटररन
840,caitlyn,कैटलिन,कैटललन
841,cateline,कैटलिन,कैटलाइन
842,catlin,कैटलिन,कैटलिन
843,cadmium,कैडमियम,कैडमियमम
844,catholic,कैथोलिक,कैथललक
845,catholicon,कैथोलिकों,कैथलिकन
846,kaetholikon,कैथोलिकों,कैथोलिों
847,capacitor,कैपेसिटर,कैपैकिटर
848,carat,कैरेट,कारत
849,cavity,कैविटी,केविट्य
850,cavalry,कैवेलरी,केवलरी
851,kaivelari,कैवेलरी,कैवेवलरी
852,complex,कॉम्प्लेक्स,कंप्ल्क्स
853,kocchi,कोच्चि,कोच्छी
854,kochi,कोच्चि,कोची
855,corridor,कोरिडोर,कॉरिडोर
856,corolla,कोरोला,कोरोला
857,korola,कोरोला,कोरोला
858,caolan,कोलन,कोलन
859,colan,कोलन,कोलन््््््््््््््््
860,colon,कोलन,कोलों
861,calling,कोलिंग,कैलिंग
862,koling,कोलिंग,कोलिंग
863,colorado,कोलोराडो,कोल्डो
864,kolorado,कोलोराडो,कोलोराडो
865,kaushal,कौशल,कौशल
866,kaushalata,कौशलता,कौशलता
867,kaushalta,कौशलता,कौशलता
868,kaushambi,कौशाम्बी,कौशंबी
869,cute,क्यूट,कटले््््््््््््््््
870,quete,क्यूट,क्वेट
871,cube,क्यूब,कुले
872,cubeck,क्यूबेक,कालेक
873,quebec,क्यूबेक,क्वेबकक
874,cubes,क्यूब्स,क्यूज
875,krantiyon,क्रांतियों,क्रंतियों
876,cric,क्रिक,क्रिक
877,crick,क्रिक,स्राकक््््््््््््््
878,cricket,क्रिकेट,क्रिककट
879,cricketer,क्रिकेटर,क्रिकेटर
880,cricketing,क्रिकेटिंग,क्रिककटिंग
881,kriyayog,क्रियायोग,क्रियायोग
882,christian,क्रिश्चयन,च्रिस्टियन
883,kruger,क्रूगर,क्रुजर
884,craig,क्रेग,क्रेग
885,creg,क्रेग,स्रेग
886,cradle,क्रैडल,क्रेडल
887,chrom,क्रोम,च्रोम
888,chrome,क्रोम,च्रोम
889,client,क्लांइट,क्लीएंट
890,clock,क्लाक,क्लॉक
891,clasen,क्लासें,क्लासन
892,classen,क्लासें,क्लासन
893,classon,क्लासों,क्लासन
894,clay,क्ले,क्ले
895,claris,क्लेरिस,क्लारिस
896,cleris,क्लेरिस,क्लररिस
897,clerys,क्लेरिस,क्लररीज
898,quantico,क्वांटिको,क्वांटिकों
899,queens,क्वींस,क्वींस
900,kshitij,क्षितिज,क्षितिजज
901,shitij,क्षितिज,शीतिजी
902,kshin,क्षीण,क्षीन
903,shin,क्षीण,शीन
904,kshetron,क्षेत्रों,क्षेत्रों
